1,1,2,0,4,2,4,4,1,4,0,3,2,2,3,4,0,0,0,0,0,0,0,0,1,1,2,0,4,2,4,4,3,1,1,3,1,2,2,1,0,0,1,1,0,1,0,0,1,1,1,3,4,2,4,4,3,0,1,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,2,0,4,2,4,4,0,1,3,4,0,4,2,0,0,0,0,0,0,1,0,0,1,1,2,0,4,4,4,4,0,4,1,3,1,0,2,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,4,4,2,2,3,2,4,2,4,1,0,0,1,0,0,0,0,0,1,1,3,0,4,2,4,4,4,1,3,3,0,3,2,2,0,0,0,1,0,0,0,0,1,1,2,3,4,2,4,4,0,0,3,4,2,2,2,1,0,0,0,0,0,0,0,0,1,1,2,0,4,2,4,4,4,1,4,2,1,2,3,1,0,1,1,1,0,0,1,0,1,1,4,2,4,2,3,4,1,0,3,1,1,2,3,4,1,0,0,0,0,1,1,0,1,1,2,0,4,2,3,4,5,0,0,5,27,5,4,0,5,27,6,5,1,5,27,5,0,0,5,29,2,2,0,2,11,7,5,0,7,39,1,7,1,7,39,5,4,1,4,24,7,4,0,7,39,3,3,0,3,15
0,3,2,1,3,2,2,0,1,3,4,1,3,4,3,2,0,0,0,1,0,0,0,0,0,3,2,1,3,2,2,0,1,3,2,1,3,1,2,4,0,1,0,1,0,0,0,0,0,3,2,1,3,2,2,0,2,3,0,2,1,0,3,2,0,0,1,1,0,0,0,0,0,3,0,2,3,2,2,0,4,1,0,3,3,2,3,4,0,0,0,0,1,0,0,0,0,3,2,1,3,2,2,0,1,0,3,0,3,3,0,3,0,0,0,0,0,1,0,1,0,3,2,1,3,3,2,3,1,3,1,3,4,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,3,2,2,0,3,3,4,1,1,4,4,2,0,1,1,0,0,0,0,0,0,3,4,1,3,2,2,0,1,4,2,3,0,2,1,2,0,0,1,0,0,0,0,1,0,3,2,1,3,2,2,2,2,2,0,3,3,3,4,1,0,0,0,1,0,0,0,0,0,3,2,3,3,2,2,0,4,4,0,1,3,3,4,2,0,0,0,0,0,1,1,1,0,3,2,1,3,3,4,2,6,1,0,6,32,2,7,0,2,12,6,3,0,6,32,5,2,0,5,27,1,6,0,1,8,5,4,0,5,27,7,1,0,7,35,4,2,1,2,12,3,2,0,3,18,2,4,1,4,23
2,4,3,3,2,2,0,4,2,2,4,2,3,3,3,1,0,0,0,0,1,0,1,0,2,4,3,3,3,2,3,4,1,2,4,1,1,1,0,4,0,0,1,0,1,0,0,1,2,4,4,3,1,2,0,4,1,0,0,4,3,3,3,4,0,0,0,0,0,0,0,0,2,4,3,3,2,2,0,4,2,2,3,3,0,1,3,3,0,0,0,0,1,0,0,0,2,4,3,3,0,2,0,4,1,2,3,0,4,3,1,2,0,0,0,0,1,0,0,1,2,4,3,3,4,2,0,2,0,4,2,1,3,0,1,4,0,0,1,1,1,0,0,0,2,4,2,1,3,2,0,4,3,3,0,4,0,4,1,1,0,0,0,0,0,1,0,0,2,4,3,3,2,4,0,4,4,1,3,4,0,0,3,4,0,0,0,0,0,1,0,1,2,4,3,3,2,0,0,4,2,2,3,0,3,2,4,4,0,0,0,0,0,0,0,0,2,4,3,3,2,2,0,4,0,4,4,4,1,0,1,1,1,1,1,0,1,0,0,1,0,4,4,3,1,2,0,1,0,3,0,0,2,3,7,0,3,18,0,1,0,0,2,6,5,0,6,30,6,0,0,6,30,3,3,0,3,16,7,7,0,7,39,0,6,0,0,2,2,2,0,2,13,2,7,0,2,14
2,0,3,0,2,4,1,1,1,4,4,4,1,1,4,0,1,0,0,1,1,0,1,0,1,0,3,4,1,4,4,1,0,3,3,3,0,1,0,3,0,0,0,0,0,0,0,0,2,0,3,0,2,4,1,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,3,0,2,4,1,1,3,2,0,1,2,3,2,0,0,0,0,1,0,0,0,0,2,0,3,1,2,4,1,1,2,3,1,3,0,1,1,0,1,1,1,0,0,0,0,0,2,3,1,0,2,4,1,1,2,2,2,3,0,0,3,1,0,0,0,1,0,0,0,0,2,0,3,3,2,4,1,1,2,4,3,2,2,0,1,4,0,0,0,0,0,1,0,0,2,0,3,0,2,0,1,1,4,1,4,4,3,3,3,0,0,0,0,1,1,0,0,1,2,0,3,4,3,4,1,0,3,0,2,1,2,2,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,4,1,1,3,3,2,1,1,2,2,1,0,0,0,0,0,0,1,0,2,0,3,0,2,4,2,1,6,6,1,6,34,4,5,0,4,22,0,4,0,0,2,6,6,0,6,31,2,3,1,3,15,7,0,0,7,36,4,4,1,4,22,0,4,0,0,2,4,2,0,4,22,2,1,0,2,13
1,1,1,4,4,3,2,0,4,4,4,4,3,4,2,3,0,0,0,0,0,0,0,0,1,1,1,4,4,3,2,0,1,3,1,3,0,4,4,2,1,0,0,0,0,0,0,0,1,1,1,4,4,3,2,0,1,2,2,0,1,2,3,4,0,0,1,0,0,0,0,0,1,1,2,4,4,3,2,0,2,4,2,4,1,4,4,2,0,0,0,0,1,0,1,0,1,1,1,4,1,3,4,0,3,0,1,0,4,4,1,1,1,0,0,0,1,0,0,0,3,1,1,4,4,3,2,0,0,4,0,1,3,0,1,3,0,0,0,0,0,1,1,0,1,1,1,4,4,0,1,0,2,1,3,2,0,0,4,3,0,0,0,0,1,0,0,1,1,1,1,4,0,3,2,3,2,2,0,2,3,1,3,2,0,0,0,1,0,0,0,0,1,1,1,2,4,3,2,0,3,3,1,3,1,2,0,4,0,0,0,1,0,0,1,1,1,1,1,3,4,3,0,4,2,1,4,1,0,1,0,4,0,0,0,1,0,0,0,0,1,1,1,1,4,3,2,0,3,2,0,3,19,4,3,0,4,24,1,1,0,1,6,2,3,0,2,11,6,1,0,6,32,4,2,0,4,24,3,2,0,3,19,2,2,1,2,11,3,5,0,3,18,7,4,0,7,35
3,4,2,3,1,1,1,0,1,3,0,4,0,0,1,3,0,0,1,0,0,0,0,1,3,4,0,3,1,1,1,3,4,4,0,2,1,0,2,0,1,0,0,0,1,0,0,0,4,4,2,3,1,1,1,0,4,0,2,3,0,1,0,3,0,0,0,0,0,1,1,0,3,4,2,3,1,1,0,0,0,2,4,3,2,3,4,0,0,0,0,0,0,0,0,0,3,4,2,3,1,1,1,0,4,0,1,3,0,0,3,4,1,1,0,0,0,0,1,0,4,0,2,3,1,1,3,0,1,3,2,0,4,4,3,1,0,0,0,0,1,0,0,0,3,4,2,3,4,1,1,0,1,4,1,3,4,1,2,0,1,0,1,1,0,0,1,0,1,4,1,3,1,1,2,0,3,0,4,0,0,1,4,0,1,0,0,0,1,0,0,0,3,4,2,3,0,1,1,0,3,3,2,1,4,1,2,3,0,0,0,0,0,0,0,1,3,4,2,3,1,1,1,3,4,4,4,1,1,2,3,2,0,0,0,0,1,1,0,1,3,4,2,3,1,2,1,2,6,5,0,6,31,6,4,0,6,31,1,7,0,1,9,3,7,0,3,18,4,5,0,4,21,0,2,0,0,3,7,2,0,7,35,3,2,0,3,18,1,5,1,5,26,7,0,0,7,37
1,3,2,0,0,2,1,0,0,3,2,4,4,4,4,0,0,0,0,0,1,0,0,0,1,3,2,0,4,2,1,0,1,2,3,0,2,4,2,4,0,1,1,0,0,0,0,0,1,2,3,0,0,2,1,0,2,4,4,1,3,0,2,4,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,0,4,3,1,4,2,2,4,0,0,0,0,0,0,1,0,0,1,3,2,0,0,2,1,0,4,4,4,1,0,1,2,2,0,0,1,0,0,0,0,0,1,3,4,0,0,2,1,0,1,0,0,4,4,1,2,3,0,0,1,0,0,0,0,0,1,3,0,0,0,2,1,0,4,1,0,4,0,0,2,2,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,0,4,1,4,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,0,4,3,4,3,4,0,3,4,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,0,4,0,4,2,1,3,4,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,1,0,6,1,0,6,31,6,2,1,2,13,2,0,0,2,12,5,7,0,5,27,3,5,0,3,15,6,1,1,1,8,3,4,0,3,15,4,3,0,4,20,0,7,0,0,1,2,4,0,2,12
4,4,3,1,3,0,4,4,0,1,3,2,4,3,4,1,0,0,0,0,0,1,0,0,4,4,3,1,3,3,4,4,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,4,4,3,1,3,0,2,4,4,3,0,1,3,4,3,1,0,0,0,0,0,0,0,1,4,4,3,1,3,0,4,1,3,0,4,2,3,2,1,3,0,0,0,0,0,0,0,0,4,4,3,1,3,0,4,4,3,1,3,3,3,2,3,1,0,0,0,0,0,0,0,1,4,4,3,1,3,0,4,1,2,4,4,3,2,1,4,0,0,0,1,1,0,0,1,1,4,4,4,3,3,0,4,0,1,2,0,2,4,0,4,2,0,0,0,0,0,0,1,0,4,4,3,1,3,0,4,4,0,2,2,3,1,0,3,4,1,0,0,0,0,0,1,0,0,4,3,1,3,0,3,4,1,2,1,3,3,4,4,1,0,0,1,0,0,0,0,0,4,4,1,1,3,0,4,4,2,1,0,0,3,4,4,2,1,0,0,0,0,0,0,0,2,4,3,1,3,0,4,4,5,2,0,5,28,6,1,0,6,32,3,2,1,2,13,3,3,0,3,16,2,5,0,2,13,3,3,0,3,18,0,7,1,7,39,1,5,0,1,9,1,4,1,4,23,5,2,1,2,13
1,3,4,3,0,2,1,0,2,0,3,4,3,3,2,2,0,0,1,0,0,0,0,1,1,3,3,3,0,2,1,2,4,1,1,2,4,1,3,1,0,1,0,0,0,0,0,0,1,1,4,3,0,2,1,0,1,2,0,2,2,2,3,2,0,1,1,1,0,0,0,0,1,2,0,2,0,2,1,0,3,4,2,3,1,1,4,3,0,0,0,0,0,0,0,0,1,3,4,3,0,2,1,0,3,3,2,3,0,1,3,4,0,1,0,0,0,1,0,0,1,3,4,3,0,1,1,0,3,1,2,1,2,3,3,4,0,0,0,0,0,0,0,0,1,3,4,3,0,2,1,0,1,2,0,2,4,0,1,0,1,0,1,0,0,0,0,0,1,3,0,3,0,2,1,0,3,3,3,0,3,4,3,4,0,0,1,1,0,0,0,0,1,3,3,0,0,2,1,0,2,2,1,4,4,2,4,4,0,0,0,0,0,0,0,0,1,3,4,3,0,2,1,0,2,1,4,4,2,0,1,2,0,0,0,0,0,0,0,0,1,3,4,3,0,2,1,0,4,3,0,4,20,3,4,0,3,18,5,5,1,5,27,3,0,0,3,18,7,5,0,7,35,0,6,0,0,1,6,7,0,6,31,2,5,0,2,13,5,5,0,5,27,7,4,0,7,35
1,4,3,2,1,2,2,2,4,3,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,3,3,2,1,2,2,2,0,1,1,0,3,3,1,4,0,0,0,0,0,0,0,0,1,4,3,2,1,2,2,2,0,0,3,3,1,1,1,1,0,0,0,0,0,0,0,0,1,4,3,2,1,2,2,2,4,1,4,2,2,1,4,2,0,0,0,1,0,0,1,0,1,4,3,2,1,2,4,2,3,1,1,4,1,2,1,4,0,0,0,0,0,0,0,0,1,4,3,2,1,2,2,2,4,2,4,2,2,0,2,2,1,0,0,0,0,0,0,1,4,4,3,2,1,2,2,2,4,0,0,0,0,1,2,4,1,0,0,1,1,0,1,0,4,4,3,0,0,2,2,2,3,2,2,0,0,2,0,1,0,1,0,0,1,0,0,0,1,2,3,2,0,2,2,2,2,4,3,2,3,1,0,0,0,0,0,0,0,0,1,0,1,4,3,2,1,2,0,2,2,1,1,3,2,0,2,0,0,1,0,0,0,0,1,1,1,1,3,2,1,2,2,0,6,6,1,6,32,6,2,1,2,13,6,1,0,6,32,6,1,0,6,34,3,3,1,3,17,1,4,0,1,9,1,3,0,1,9,6,3,0,6,32,7,2,0,7,37,2,7,0,2,13
3,0,2,0,4,4,4,4,0,2,2,2,3,4,0,2,1,0,0,0,0,1,1,1,0,0,2,0,4,4,0,2,2,3,4,4,3,1,3,3,0,0,0,0,0,0,0,0,3,0,2,0,4,4,4,4,0,0,1,0,1,3,0,2,0,0,0,0,0,0,0,0,3,0,2,0,4,4,4,4,3,3,1,4,4,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,4,4,4,4,2,1,4,1,2,3,1,2,0,0,0,0,0,1,0,0,3,0,2,0,4,3,4,4,1,1,1,4,2,3,1,1,0,0,1,0,0,0,0,0,3,0,1,0,4,4,4,4,4,1,1,1,3,1,3,3,0,0,0,0,0,1,0,0,3,0,2,0,4,1,4,4,1,3,0,4,2,0,0,0,0,0,0,0,1,0,0,0,3,0,2,0,2,4,4,4,2,1,3,3,2,2,3,3,0,1,1,0,1,0,0,0,3,1,3,0,2,4,4,4,3,1,1,1,4,1,4,1,0,0,0,1,1,0,0,0,3,0,2,1,4,4,4,4,2,7,0,2,12,3,7,0,3,15,4,6,0,4,24,2,2,1,2,12,2,4,0,2,12,6,2,1,2,11,0,3,0,0,3,0,6,0,0,3,2,7,0,2,13,3,1,0,3,16
1,1,3,3,4,0,3,2,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,4,3,3,4,0,3,1,4,2,2,4,1,3,0,3,0,0,0,0,0,0,0,1,1,1,3,3,4,0,3,3,1,2,2,0,3,4,2,3,0,0,0,1,1,0,0,0,1,1,3,0,3,0,3,2,0,3,3,0,4,3,1,1,0,0,0,0,0,0,0,0,1,1,3,3,4,0,3,2,1,1,4,0,0,4,0,2,0,0,0,1,0,0,0,0,1,1,3,0,4,0,3,2,4,3,1,0,3,1,4,1,0,1,0,0,1,1,0,0,1,3,3,3,3,1,3,2,1,4,0,4,2,2,2,0,0,0,0,0,0,0,0,0,1,1,3,3,4,0,3,2,1,4,4,3,0,1,0,0,0,1,0,0,1,0,0,0,1,4,3,3,0,0,3,2,4,0,3,2,0,0,0,4,1,0,0,0,0,0,0,0,4,1,3,3,4,0,3,2,0,2,4,0,4,3,4,0,0,0,0,1,1,0,0,0,1,1,3,0,4,0,3,2,7,3,0,7,36,3,2,0,3,18,2,1,0,2,13,1,0,1,0,1,2,0,0,2,13,7,0,0,7,37,6,7,0,6,33,4,3,0,4,20,7,5,0,7,37,0,2,0,0,1
3,0,3,3,3,1,0,1,4,3,1,2,4,4,1,1,1,1,1,0,1,0,0,0,4,3,1,3,4,1,0,1,3,2,4,1,2,2,4,3,0,1,0,0,0,0,1,0,3,2,3,3,3,1,4,1,1,1,1,2,2,1,0,3,0,0,0,0,1,1,0,0,3,0,3,3,2,1,0,1,2,1,0,1,4,1,4,4,0,0,0,0,0,0,1,1,3,0,3,3,3,1,4,4,4,4,0,0,1,3,1,2,0,1,0,0,0,0,1,0,3,4,3,3,3,1,1,1,4,2,1,4,4,3,4,3,0,0,0,1,1,0,0,0,3,0,3,4,4,1,0,1,1,4,3,3,1,3,1,3,0,1,1,1,0,1,1,0,3,4,3,3,3,3,1,1,1,0,4,4,1,0,1,3,0,0,0,0,1,0,0,0,3,0,3,3,1,1,0,1,0,1,1,3,4,0,4,3,1,1,0,0,0,0,0,1,0,1,3,3,3,1,0,3,1,0,3,0,3,4,4,2,1,0,1,0,0,0,0,0,1,0,3,3,3,1,0,1,2,6,0,2,11,6,3,0,6,34,2,7,1,7,36,1,0,1,0,3,4,6,0,4,23,6,4,0,6,30,0,1,1,1,9,4,4,0,4,21,7,2,0,7,38,2,6,0,2,13
