3,4,1,4,3,1,0,3,4,2,2,2,0,4,3,1,0,0,0,0,0,0,0,1,3,4,1,4,3,1,0,1,2,2,0,4,4,0,1,3,0,0,0,0,1,0,0,0,3,4,1,4,4,1,0,3,0,0,0,1,3,0,2,1,0,0,0,1,0,1,0,0,3,4,1,1,3,0,0,3,2,0,3,3,2,4,4,3,0,0,0,0,0,0,0,0,3,4,1,4,3,1,0,3,2,4,2,3,4,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,3,1,0,3,0,2,4,4,2,3,2,4,1,1,0,0,0,0,0,0,0,2,1,4,3,1,0,3,4,1,1,2,4,2,4,0,1,0,1,1,0,0,1,0,4,4,1,2,3,1,4,3,2,0,3,4,0,0,0,2,0,0,0,0,0,1,1,0,3,4,1,4,3,0,0,3,1,4,2,3,3,4,4,2,1,1,0,0,1,0,0,0,1,4,1,4,3,1,0,3,0,1,3,0,1,0,1,2,0,0,0,0,0,0,1,0,3,4,1,4,3,1,1,3,1,6,0,1,9,5,4,0,5,26,5,5,0,5,25,7,6,0,7,38,4,5,0,4,23,7,6,0,7,38,1,1,0,1,9,3,1,0,3,19,6,6,0,6,30,2,4,0,2,11
0,1,2,2,4,1,3,3,2,0,3,2,0,3,0,1,1,1,1,1,0,0,0,0,2,0,3,2,4,1,3,3,4,3,1,0,1,0,0,3,1,1,0,0,0,0,1,0,4,3,2,2,4,1,0,3,0,0,4,4,2,4,1,3,1,0,1,0,0,0,0,0,0,1,4,2,4,1,3,3,0,0,3,2,4,2,1,2,0,0,1,0,1,0,0,0,0,1,3,2,4,1,3,3,2,0,4,3,2,3,0,1,1,0,0,0,0,0,0,0,2,1,2,2,4,1,3,3,0,4,2,0,0,4,4,0,1,0,0,0,0,1,0,0,0,1,2,2,4,4,3,3,2,4,3,1,1,4,1,0,0,0,0,1,1,0,0,0,0,1,2,1,1,1,3,3,4,0,4,1,0,3,1,3,0,0,1,0,0,0,0,0,0,1,4,2,4,1,3,3,1,3,3,2,4,2,2,0,0,0,1,1,0,0,0,0,0,1,3,2,4,1,3,3,2,1,3,1,0,4,1,3,0,0,0,0,0,0,0,0,0,1,2,2,4,1,3,3,5,3,0,5,26,2,2,0,2,12,7,7,0,7,38,7,4,0,7,38,4,0,0,4,24,4,6,1,6,33,3,1,0,3,16,2,6,0,2,14,3,7,0,3,17,3,6,0,3,17
1,2,4,0,0,2,0,1,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,2,4,0,0,2,0,1,3,4,0,4,0,2,0,3,0,0,0,1,0,0,1,1,1,2,4,4,0,2,0,3,0,3,2,2,2,2,3,0,0,0,0,0,1,0,0,0,1,2,4,0,2,2,0,1,4,4,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,2,4,0,0,2,0,1,2,4,1,4,1,4,0,1,0,0,0,0,0,1,0,0,1,2,4,0,0,4,0,1,2,0,2,4,4,3,4,1,0,0,0,0,0,0,0,0,1,2,4,0,0,2,0,1,2,4,0,4,4,4,1,4,0,0,1,1,0,0,0,1,1,2,0,4,0,2,0,4,1,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,2,4,0,0,2,0,1,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,1,1,2,4,0,0,2,0,3,2,4,1,3,1,1,3,2,0,0,1,0,0,1,1,0,1,2,1,0,0,1,3,1,1,5,0,1,7,7,2,0,7,38,2,5,0,2,14,7,4,1,4,20,3,7,0,3,15,2,5,0,2,14,1,0,0,1,7,7,3,0,7,36,6,1,0,6,30,5,7,0,5,26
2,4,3,3,2,4,0,0,4,1,3,1,2,2,2,3,1,0,0,1,1,1,0,0,4,4,3,1,2,2,0,0,2,4,4,1,2,4,3,0,0,0,0,1,0,0,0,1,2,4,3,1,2,4,0,0,3,2,0,3,4,4,3,3,1,0,0,0,1,0,0,0,3,4,3,3,4,4,0,0,2,4,2,3,3,4,0,1,0,0,0,0,0,0,1,0,2,4,3,3,2,4,0,0,3,0,1,2,3,4,1,1,0,0,0,0,0,1,0,0,2,4,3,3,2,4,0,0,0,1,4,3,1,2,4,2,1,0,0,0,0,1,1,0,0,4,3,3,2,2,4,0,2,1,2,0,0,2,1,2,0,0,0,0,1,0,0,0,2,4,3,3,0,4,0,0,4,0,3,0,4,0,1,4,0,0,1,0,0,1,0,0,2,4,3,3,2,0,0,0,2,3,3,0,3,0,2,3,1,1,0,1,0,0,0,0,2,3,3,0,2,4,0,0,3,1,0,1,0,3,2,3,0,0,0,0,0,0,0,0,2,4,3,3,2,4,0,0,7,6,1,6,30,1,5,0,1,9,2,0,1,0,3,1,4,0,1,9,5,4,0,5,29,2,5,0,2,13,0,7,1,7,35,1,2,0,1,9,5,1,0,5,29,0,1,0,0,2
2,4,0,3,2,0,1,3,2,1,1,2,3,3,2,0,0,0,0,0,1,0,0,1,2,4,0,3,3,0,1,0,2,3,1,1,0,0,4,0,1,0,0,0,0,0,0,0,2,4,0,3,2,0,1,3,1,2,4,2,4,0,1,1,0,0,1,1,0,0,0,0,2,4,4,2,2,0,1,3,3,1,2,2,3,1,4,2,0,0,1,1,1,1,0,0,2,4,2,2,3,1,1,3,0,2,3,1,4,1,0,2,0,0,0,0,0,0,0,0,2,4,0,3,2,0,1,3,2,2,2,0,2,4,2,2,0,0,0,0,1,0,0,0,2,4,0,3,2,0,1,3,2,4,1,3,3,3,0,4,0,0,0,0,0,0,0,0,2,4,0,3,2,0,1,3,2,1,3,0,0,3,2,1,0,0,0,0,0,0,0,0,2,4,0,3,2,0,1,3,4,2,2,3,2,1,2,1,0,0,0,1,0,0,1,1,2,4,0,3,2,0,2,1,2,4,0,1,0,0,1,3,0,0,1,0,1,0,0,1,2,4,0,3,0,0,1,3,5,6,0,5,25,4,1,0,4,22,6,4,0,6,31,7,0,0,7,38,4,2,1,2,10,2,5,0,2,10,1,6,0,1,9,3,0,0,3,18,2,2,0,2,10,1,4,0,1,9
4,0,2,4,0,4,1,4,2,4,3,3,3,1,3,3,1,0,0,1,1,0,0,0,2,0,2,3,3,4,1,4,4,2,2,1,4,4,4,4,0,0,0,0,1,1,0,1,4,0,2,4,4,4,1,4,2,2,4,0,1,2,4,0,0,0,0,0,0,0,1,0,4,0,2,4,0,4,4,4,4,0,0,0,1,3,3,3,0,0,1,1,0,1,0,0,4,0,0,0,0,3,1,4,3,4,4,3,2,2,2,3,1,0,0,0,0,0,0,0,3,0,2,4,0,4,1,4,1,4,3,1,0,3,3,2,1,0,0,0,0,1,0,1,1,0,2,4,0,3,1,2,0,1,1,1,2,1,1,4,0,1,0,0,0,0,0,0,4,1,2,4,0,4,1,4,3,2,3,4,3,4,1,4,0,0,0,1,0,0,0,0,4,0,2,4,0,4,1,4,4,0,4,2,4,2,0,2,0,0,0,0,0,0,1,0,4,0,2,4,0,4,0,4,0,2,3,2,1,1,1,1,0,0,0,0,0,1,0,0,4,0,2,4,0,1,1,4,6,3,0,6,31,5,3,1,3,19,1,6,0,1,5,4,5,0,4,20,4,0,0,4,20,5,0,0,5,28,2,6,0,2,12,6,3,0,6,31,5,5,0,5,29,7,0,0,7,39
3,2,3,3,0,1,0,4,1,3,3,0,1,0,0,3,0,0,0,0,0,1,0,0,3,2,3,3,0,0,0,4,2,2,4,3,0,1,1,4,0,1,0,0,1,0,0,0,3,2,3,3,0,1,0,4,4,0,1,0,2,3,4,3,0,1,0,0,0,0,0,0,3,0,3,3,0,1,0,4,3,0,0,3,0,2,4,0,0,0,1,0,0,1,1,0,3,2,0,3,0,2,4,4,4,0,4,2,1,3,2,2,0,0,0,0,0,0,0,0,3,2,3,3,0,1,0,4,4,1,3,3,2,0,4,2,0,1,0,0,0,0,1,0,3,1,3,3,0,1,4,4,3,4,4,1,0,2,0,3,0,0,0,0,1,0,0,0,3,2,3,3,0,1,0,4,0,4,2,1,0,0,1,4,0,0,0,0,0,0,0,1,3,2,3,3,0,1,0,4,0,3,1,2,3,2,4,3,0,0,0,0,0,1,0,0,3,2,3,3,0,2,0,4,0,1,4,0,0,4,2,0,0,0,0,0,1,0,0,0,3,2,3,3,0,1,0,4,3,6,1,6,30,4,3,0,4,20,6,3,0,6,30,7,2,0,7,39,6,2,0,6,30,6,0,0,6,34,5,2,0,5,26,0,5,0,0,3,2,6,1,6,30,4,1,0,4,20
2,2,2,0,1,2,4,0,1,3,4,4,0,0,0,4,1,1,0,1,0,0,0,0,1,3,2,4,1,2,4,0,3,1,2,3,3,1,1,2,0,0,0,0,0,0,0,0,2,2,2,0,1,2,4,0,0,1,1,1,1,0,4,0,0,1,1,0,1,0,1,0,2,1,1,0,1,2,4,0,0,0,1,1,0,1,3,1,0,1,1,0,0,0,0,0,2,0,1,0,1,2,4,0,1,2,0,3,1,1,2,1,0,1,0,0,1,0,0,1,2,2,2,0,1,2,4,1,0,3,3,0,3,3,1,3,0,1,0,0,0,0,0,1,2,3,2,0,1,2,4,3,4,4,1,2,4,0,4,4,0,0,0,1,0,0,0,0,2,2,2,2,1,2,4,0,3,4,3,1,2,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,1,2,4,0,4,3,0,1,4,0,4,3,1,0,0,0,1,0,0,0,4,2,2,0,4,2,4,0,3,2,1,3,4,1,1,4,0,0,0,0,0,0,0,0,2,2,2,0,1,2,4,0,2,5,0,2,12,7,0,1,0,2,3,1,1,1,6,1,3,0,1,5,1,1,1,1,7,5,6,0,5,27,4,0,1,0,2,5,5,0,5,27,0,3,0,0,4,0,2,0,0,2
0,0,0,4,4,3,0,4,1,4,2,3,4,1,3,4,0,0,0,1,1,0,0,1,0,0,0,3,4,3,0,4,1,3,3,4,1,4,4,2,1,1,0,0,0,1,0,0,1,3,0,4,4,4,0,4,2,0,1,0,3,0,0,3,0,1,0,0,0,0,0,0,0,0,0,4,4,3,0,4,3,0,2,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,4,0,1,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,4,3,4,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,4,0,4,4,3,1,1,1,3,3,1,3,3,2,2,0,1,0,0,0,0,0,0,0,3,0,4,4,3,0,4,3,2,1,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,4,4,3,0,4,1,3,1,3,1,0,1,4,0,0,1,1,1,0,0,0,0,0,1,3,1,3,0,4,2,3,4,3,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,4,4,0,0,3,6,4,0,6,30,4,1,0,4,24,6,3,0,6,30,0,6,1,6,30,7,4,0,7,39,1,1,0,1,9,7,5,0,7,39,7,6,1,6,30,1,7,1,7,39,7,7,0,7,38
3,3,3,2,4,2,3,1,0,4,0,1,4,2,4,0,1,0,0,0,0,0,0,1,0,3,3,2,4,2,3,0,4,3,1,0,1,0,0,4,0,0,0,0,0,0,0,0,3,3,3,2,4,2,3,1,1,2,3,3,2,1,3,2,1,0,0,1,1,0,1,0,1,3,3,3,2,2,3,1,0,4,1,3,3,0,2,1,0,0,1,0,0,0,0,0,3,3,1,2,4,2,3,1,0,1,3,2,3,2,0,1,0,0,1,0,0,1,0,1,3,3,3,2,4,2,3,1,2,1,0,3,2,2,3,3,0,0,0,0,1,0,0,0,3,3,3,2,2,2,3,1,1,0,0,0,4,4,2,2,0,0,0,1,0,0,0,0,3,3,3,0,4,2,3,1,2,1,3,0,0,3,0,4,0,1,0,0,0,0,0,0,3,1,3,2,4,2,3,1,0,1,1,2,4,1,4,3,1,0,0,0,0,1,0,0,0,3,3,2,4,1,3,1,1,0,0,4,3,2,3,0,0,1,1,0,0,0,0,0,3,0,0,2,4,2,3,1,0,4,0,0,0,0,2,0,0,3,7,5,0,7,36,6,2,0,6,33,5,0,1,0,3,3,1,0,3,17,5,6,0,5,27,3,7,0,3,17,4,2,0,4,24,1,1,0,1,5
0,0,2,2,1,2,1,1,0,3,2,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,1,1,4,1,0,2,3,1,0,0,0,0,0,1,0,1,0,0,2,2,1,2,1,1,4,0,4,4,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,1,3,3,2,0,1,1,3,3,0,1,0,1,0,0,0,0,0,3,2,0,1,2,1,1,3,3,2,1,4,3,2,3,0,0,1,0,0,0,0,0,0,0,2,2,1,2,1,1,3,2,4,4,1,2,1,3,0,0,1,1,1,0,0,0,0,0,4,4,1,2,1,1,3,3,0,1,3,4,2,3,0,0,1,0,0,0,1,0,0,0,0,2,1,2,2,1,0,4,3,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,4,2,1,1,0,2,2,1,4,4,2,4,0,0,1,0,0,1,0,0,0,0,2,2,1,4,1,1,3,0,3,2,3,3,4,1,0,0,0,0,1,1,0,0,0,0,2,2,3,3,1,1,4,5,0,4,21,1,5,1,5,27,5,2,0,5,27,6,0,0,6,31,5,5,0,5,27,6,7,0,6,31,5,4,0,5,27,0,7,1,7,36,4,5,0,4,21,1,3,0,1,5
2,1,3,2,3,1,3,1,0,1,4,4,4,1,3,4,0,0,0,0,0,0,0,0,2,1,3,2,3,1,3,1,4,1,3,1,1,0,2,3,1,0,0,0,0,1,0,0,4,1,3,2,3,0,3,1,1,1,2,4,3,1,4,4,0,1,0,1,0,0,0,0,2,1,3,4,3,1,3,1,0,4,2,0,0,4,2,4,0,0,0,0,0,0,0,0,2,1,3,2,3,1,3,1,3,4,0,1,3,4,3,2,0,1,0,1,0,0,0,0,2,4,3,1,3,1,3,1,3,2,0,3,2,1,2,4,0,1,0,0,0,0,0,1,2,2,3,2,3,1,3,4,3,2,2,1,4,3,0,2,1,0,0,0,0,0,1,0,3,1,3,2,3,1,0,1,1,0,4,3,3,2,1,1,0,0,0,0,1,1,1,0,2,1,3,2,3,2,1,1,1,1,3,2,4,0,1,2,0,0,0,0,0,1,0,0,2,1,3,2,3,0,3,1,2,2,1,1,1,4,1,3,1,0,0,0,0,0,0,0,2,1,3,2,3,1,3,1,2,3,0,2,13,2,6,0,2,13,7,6,0,7,36,5,5,1,5,26,0,2,1,2,13,1,5,0,1,7,0,3,0,0,3,1,7,0,1,6,0,5,0,0,2,7,4,0,7,36
1,4,4,2,2,0,4,0,0,3,0,4,0,1,4,1,0,1,1,0,1,0,0,0,1,3,0,2,0,0,4,0,1,2,2,3,4,2,4,1,1,1,0,1,1,0,0,1,1,2,4,3,4,0,4,1,2,1,4,0,2,4,3,1,0,0,1,0,0,1,1,0,1,4,4,2,2,4,3,0,1,1,0,1,3,4,2,4,1,1,0,0,0,0,1,0,1,1,4,2,2,0,2,0,4,0,3,2,2,1,0,4,0,0,1,1,0,1,1,0,1,4,3,2,2,1,0,0,3,1,2,4,1,1,2,0,0,0,0,0,0,0,0,1,1,4,4,2,2,0,4,0,1,3,3,3,2,2,1,0,1,0,0,0,0,0,0,1,1,4,4,2,2,0,4,0,1,1,4,0,3,4,4,3,0,0,0,0,0,0,1,1,1,4,4,2,2,0,4,3,4,0,2,0,1,3,3,2,0,1,1,0,1,1,0,0,1,0,2,2,1,3,4,0,4,0,3,2,2,0,3,2,0,1,0,0,1,1,0,1,1,0,4,2,2,0,4,2,1,4,1,4,20,1,0,1,0,1,1,3,0,1,9,5,0,1,0,1,2,4,0,2,13,6,1,0,6,34,2,5,0,2,14,4,7,0,4,22,5,1,0,5,28,7,6,0,7,37
