2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,0,2,3,17,5,25,1,7,2,13
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,3,17,4,20,0,4,4,20,0,4
2,2,3,2,0,0,0,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,3,17,5,25,1,7,7,36,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,1,7,5,25,1,7
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,2,13,6,30,3,17
4,2,3,2,0,0,1,1,4,20,0,4,2,13,6,31,3,17,5,25,1,7,5,25,6,31,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,2,13
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,0,4,4,20,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,6,31,3,17,5,25
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,2,13,6,31,3,17
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,4,20,0,2,4,20,0,2,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,7,36,4,20,2,13,6,31,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,7,36,4,20
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36
2,2,3,0,0,4,1,1,4,20,3,15,5,29,3,15,1,7,0,2,3,15,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,2,13,7,36,5,25,1,7,4,20,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,0,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,2,13,6,31,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
4,2,3,0,0,4,1,1,4,20,0,4,4,20,3,15,4,20,0,4,4,20,0,4,4,20,3,15
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,1,7,7,36,6,31
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
4,2,3,2,0,0,1,1,4,20,0,4,2,13,0,4,4,20,0,4,2,13,6,31,3,17,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,6,31
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,0,4,4,20
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17,4,20,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,4,20
4,2,3,0,0,4,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,15,4,20,3,15
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,30
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
4,2,3,2,0,0,0,1,4,20,3,17,5,25,1,7,7,36,1,7,1,7,7,36,2,13,0,4
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,4,20,0,2
2,2,3,2,0,0,0,1,4,20,0,2,4,20,0,2,4,20,0,2,4,20,0,2,2,13,6,30
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,2,13,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,4,20,2,13
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,3,17,4,20,0,4,4,20,0,4
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,1,7,7,36
4,2,3,2,0,0,1,1,4,20,0,4,2,13,6,31,3,17,4,20,0,4,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,7,36,0,4
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,2,13,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,2,13,0,2,3,17,5,25,1,7,7,36,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17,4,20,0,4
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,0,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,4,20,0,2
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,4,20,0,2,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,4,20
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,2,13,3,17,5,25
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17,5,25
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,0,4,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,4,20,0,2,3,17,5,25,1,7,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,4,20,0,2,3,17,5,25,1,7,1,7
2,2,3,2,0,0,1,1,4,20,0,2,1,7,5,25,1,7,5,25,0,2,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
4,2,3,2,0,0,1,1,4,20,0,4,4,20,2,13,6,31,3,17,5,25,4,20,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,0,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,4,20,2,13,6,31,3,17,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,6,31,3,17
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,6,31,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,0,4,4,20,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,4,20,0,2
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,2,13,7,36,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,7,36,5,25,1,7,7,36,2,13,6,31,3,17
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,4,20,0,2,4,20,0,2,2,13,6,30
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,4,20,2,13,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,4,20,4,20
4,2,3,2,0,0,1,1,4,20,2,13,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20
2,2,3,2,0,0,0,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,6,30,3,17,5,25
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,0,1,4,20,2,13,6,30,4,20,0,2,4,20,0,2,4,20,0,2,2,13
4,2,3,2,0,0,1,1,4,20,2,13,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,2,13,6,31
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,0,2,3,17,5,25,0,2
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,6,31,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17
2,2,3,2,0,0,0,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,7,36,5,25,1,7,5,25,1,7,5,25,1,7
4,2,3,2,0,0,1,1,4,20,0,4,4,20,2,13,0,4,4,20,0,4,4,20,3,17,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,30
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,2,13,6,31,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2,4,20
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
1,2,3,2,0,0,0,1,4,20,0,1,4,20,2,13,2,13,2,13,0,1,4,20,0,1,0,1
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,2,13,0,2,3,17,5,25,1,7,5,25,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,1,7,1,7,1,7,7,36,2,13,0,2,3,17,5,25
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,0,0,4,0,1,4,20,0,2,4,20,0,2,2,13,6,30,3,15,5,29,3,15,5,29
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,6,30,3,17,5,25
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,0,0,4,1,1,4,20,0,2,2,13,0,2,3,15,5,29,3,15,1,7,6,31,3,15
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,7,36,2,13
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,3,17,4,20,0,4,4,20,0,4
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,0,2,3,17,5,25,1,7
4,2,3,2,0,0,1,1,4,20,2,13,0,4,4,20,0,4,4,20,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,7,36,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,4,20,0,2,3,17,5,25
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,7,36,4,20
4,2,3,0,0,4,1,1,4,20,0,4,4,20,0,4,4,20,3,15,4,20,0,4,4,20,3,15
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,30
2,2,3,2,0,0,1,1,4,20,2,13,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,2,13,0,2,3,17,5,25,1,7,7,36,1,7,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,1,7,7,36,4,20,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,6,31,4,20,0,4,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,3,17,5,25,1,7,7,36
0,0,4,1,0,3,4,1,4,20,0,0,4,20,3,16,5,28,6,34,6,34,6,34,6,34,6,34
4,2,3,2,0,0,0,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,0,4,4,20
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,7,36,6,31,3,17,5,25,1,7,7,36,2,13
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2,3,17
4,2,3,2,0,0,1,1,4,20,0,4,4,20,0,4,4,20,0,4,4,20,0,4,4,20,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,2,13,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,5,25
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,4,20,0,2,2,13,6,31,3,17,5,25,6,31,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,4,20,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,7,36,7,36,6,31,3,17
4,2,3,2,0,0,1,1,4,20,0,4,2,13,0,4,4,20,0,4,4,20,0,4,4,20,0,4
2,2,3,0,0,4,1,1,4,20,3,15,5,29,6,31,3,15,3,15,3,15,3,15,3,15,1,7
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,4,20,2,13,7,36,2,13,0,2,3,17,5,25,1,7,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,6,31,3,17,5,25,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,6,31
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,4,20,0,2,2,13,6,31,3,17,5,25,1,7,7,36,2,13,6,31
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,7,36,1,7,7,36,7,36,6,30
2,2,3,2,0,0,1,1,4,20,0,2,3,17,5,25,1,7,4,20,0,2,3,17,5,25,1,7
4,2,3,2,0,0,1,1,4,20,0,4,4,20,3,17,5,25,1,7,5,25,1,7,5,25,1,7
2,2,3,2,0,0,0,1,4,20,0,2,3,17,5,25,1,7,1,7,7,36,2,13,0,2,3,17
2,2,3,2,0,0,0,1,4,20,0,2,2,13,6,30,3,17,5,25,1,7,7,36,5,25,1,7
2,2,3,2,0,0,1,1,4,20,2,13,0,2,4,20,0,2,3,17,5,25,1,7,4,20,0,2
2,2,3,2,0,0,1,1,4,20,0,2,2,13,0,2,3,17,5,25,1,7,4,20,0,2,3,17
