2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,0,2,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,5,25,1,7,7,36,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,4,20,2,13,6,31
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,0,2
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,2,13,7,36,6,31,3,15
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,0,2
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,7,36,1,7,1,7,7,36
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,1,7,7,36,2,13,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,5,25,1,7,7,36,4,20
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,7,36,6,31
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,0,4,4,20,0,4,4,20,0,4,4,20
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,6,30,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,0,4,3,17,5,25,1,7,7,36,4,20
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,7,36,6,31,3,17,5,25,1,7,7,36
4,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,6,31,3,17,5,25,1,7,7,36
4,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,4,20,0,2
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,5,25,1,7,7,36,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,0,1,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,6,31,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
4,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,1,7,7,36,4,20,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,7,36,6,31,3,17,5,25,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,2,13,3,17,5,25,1,7,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,7,36,6,31,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,7,36
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,6,31,3,15,4,20,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,1,7,7,36,7,36,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,7,36,6,31,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,4,20,2,13,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,1,7,7,36,6,31,3,15,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,7,36,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,2,13,7,36,2,13,6,31
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,4,2,1,0,1,3,3,7,38,5,26,4,20,2,12,5,26,4,20,2,12,0,2,2,12,0,2
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,4,20,0,4,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,4,20,4,20
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,4,20
3,2,0,1,1,0,3,3,7,38,5,25,4,21,6,33,4,21,6,33,4,21,1,7,2,10,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,6,31,3,17,5,25,1,7,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,7,36,6,31,3,17,5,25,0,2,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,6,31,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,6,31,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
4,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,7,36,6,31,3,17,5,25,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,7,36,6,30,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,1,7,7,36,2,13,6,30
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,1,7,7,36,2,13,0,2
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,0,2,3,17,5,25,1,7
2,2,3,2,0,0,0,1,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25,1,7,7,36
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,6,30,3,17,5,25,1,7,7,36,4,20
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,6,31,3,17,4,20,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,7,36,7,36,6,30,3,17,7,36,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,7,36
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,0,2,3,17,5,25,1,7,4,20,0,2
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,1,7,7,36,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,3,17,5,25,1,7,7,36,4,20,3,17,5,25,1,7,7,36,4,20
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,1,7,7,36,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,0,2
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,1,7,7,36,6,31,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,1,7,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
4,3,0,0,3,1,1,3,7,38,5,26,4,23,2,10,5,26,4,23,2,10,5,26,6,31,4,23
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,3,17,5,25
4,2,3,0,0,4,1,1,7,36,6,31,3,15,4,20,2,13,7,36,3,15,5,29,2,13,7,36
4,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,2,13,6,31,3,17,5,25
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,0,2,3,17,5,25,1,7,7,36,1,7
4,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,4,20,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,4,20,2,13
2,2,3,2,0,0,1,1,7,36,6,31,3,17,5,25,1,7,7,36,4,20,2,13,0,2,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
2,2,3,2,0,0,0,1,7,36,6,30,3,17,5,25,1,7,7,36,4,20,2,13,6,30,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,2,13,3,17
2,2,3,2,0,0,1,1,7,36,6,31,3,17,4,20,2,13,3,17,5,25,1,7,7,36,7,36
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,7,36,6,31
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,0,2,3,17,5,25,1,7
2,2,3,2,0,0,1,1,7,36,6,31,3,17,2,13,3,17,5,25,1,7,7,36,6,31,3,17
